transcript_id,transcript_position,score
ENST00000374902,2482,0.01
ENST00000425053,369,0.23
ENST00000279146,548,0.04
ENST00000216181,6101,0.0
ENST00000245934,2217,0.05
ENST00000374518,3920,0.91
ENST00000333762,502,0.11
ENST00000397239,2384,0.01
ENST00000355999,1772,0.13
ENST00000581518,494,0.03
ENST00000296411,2699,0.18
ENST00000375136,1300,0.01
ENST00000324262,1991,0.01
ENST00000292539,1979,0.0
ENST00000254928,1410,0.0
ENST00000225916,2269,0.05
ENST00000216129,1133,0.05
ENST00000367142,5574,0.11
ENST00000281453,931,0.14
ENST00000256216,1593,0.14
ENST00000254508,6851,0.03
ENST00000254950,1880,0.19
ENST00000375436,3415,0.05
ENST00000477931,1217,0.51
ENST00000331821,558,0.0
ENST00000371429,3092,0.0
ENST00000510994,1664,0.15
ENST00000334705,3839,0.05
ENST00000306627,298,0.0
ENST00000370500,246,0.03
ENST00000284320,4209,0.01
ENST00000265857,1315,0.02
ENST00000361390,758,0.4
ENST00000358344,130,0.09
ENST00000316273,631,0.02
ENST00000081029,1232,0.1
ENST00000244763,2754,0.0
ENST00000322088,374,0.14
ENST00000497539,2560,0.0
ENST00000256216,1916,0.02
ENST00000388752,747,0.08
ENST00000367142,4534,0.04
ENST00000373812,784,0.69
ENST00000371429,4961,0.05
ENST00000216254,158,0.05
ENST00000341394,2717,0.05
ENST00000372171,1080,0.19
ENST00000368865,1981,0.1
ENST00000306627,1099,0.07
ENST00000426677,717,0.0
ENST00000369851,1343,0.01
ENST00000397511,1227,0.53
ENST00000234310,1851,0.12
ENST00000581150,65,0.4
ENST00000264748,2889,0.03
ENST00000281453,968,0.08
ENST00000254806,1627,0.13
ENST00000621829,3108,0.08
ENST00000219313,1284,0.68
ENST00000253247,401,0.02
ENST00000409194,461,0.0
ENST00000373449,30,0.06
ENST00000381337,3352,0.63
ENST00000254940,2156,0.43
ENST00000318364,734,0.04
ENST00000405315,2495,0.05
ENST00000374518,3820,0.13
ENST00000580750,202,0.04
ENST00000484610,631,0.19
ENST00000621829,6317,0.03
ENST00000489498,1469,0.0
ENST00000290949,1055,0.11
ENST00000397938,1214,0.04
ENST00000262302,1341,0.02
ENST00000310955,537,0.08
ENST00000369077,812,0.1
ENST00000253247,603,0.03
ENST00000290158,4739,0.24
ENST00000216181,5818,0.1
ENST00000581621,1691,0.03
ENST00000442738,141,0.04
ENST00000318066,1473,0.11
ENST00000370501,3540,0.9
ENST00000508632,171,0.04
ENST00000494312,1647,0.13
ENST00000426013,858,0.0
ENST00000621914,3113,0.06
ENST00000266077,1295,0.14
ENST00000327435,616,0.17
ENST00000341394,1788,0.0
ENST00000254480,3956,0.18
ENST00000361436,270,0.05
ENST00000216297,2670,0.0
ENST00000270061,1110,0.1
ENST00000265087,2003,0.12
ENST00000353801,580,0.36
ENST00000269740,621,0.03
ENST00000520242,474,0.01
ENST00000262646,1730,0.0
ENST00000278903,1874,0.04
ENST00000333119,529,0.11
ENST00000492933,729,0.07
ENST00000373178,1185,0.2
ENST00000314761,706,0.03
ENST00000355999,1179,0.01
ENST00000307677,782,0.12
ENST00000292539,2427,0.07
ENST00000451315,413,0.12
ENST00000581621,809,0.61
ENST00000290949,410,0.1
ENST00000264552,376,0.1
ENST00000404241,776,0.0
ENST00000600289,1010,0.01
ENST00000292539,1467,0.56
ENST00000392185,3105,0.02
ENST00000394920,686,0.01
ENST00000299166,311,0.15
ENST00000426677,1191,0.32
ENST00000341394,3709,0.04
ENST00000409379,3730,0.12
ENST00000013807,1195,0.37
ENST00000295901,531,0.04
ENST00000370693,122,0.05
ENST00000269122,2765,0.08
ENST00000379378,1304,0.15
ENST00000616836,1472,0.06
ENST00000288022,752,0.59
ENST00000193403,1834,0.15
ENST00000258739,189,0.05
ENST00000249923,3218,0.43
ENST00000298317,786,0.15
ENST00000373812,2498,0.02
ENST00000242719,980,0.04
ENST00000530340,1327,0.02
ENST00000262982,150,0.0
ENST00000210313,2639,0.07
ENST00000244745,5578,0.0
ENST00000295901,1324,0.0
ENST00000265174,1990,0.33
ENST00000261721,2459,0.22
ENST00000344337,2149,0.0
ENST00000371429,1685,0.25
ENST00000272438,2736,0.03
ENST00000193403,813,0.04
ENST00000315970,2238,0.06
ENST00000360787,738,0.02
ENST00000375664,3423,0.43
ENST00000379757,1563,0.04
ENST00000396680,232,0.02
ENST00000356674,1119,0.13
ENST00000262982,508,0.25
ENST00000304992,6804,0.02
ENST00000355999,954,0.02
ENST00000442241,619,0.27
ENST00000552540,1010,0.16
ENST00000635647,550,0.0
ENST00000369660,1156,0.9
ENST00000620157,5483,0.14
ENST00000530721,765,0.0
ENST00000262982,2377,0.02
ENST00000323853,6740,0.0
ENST00000262105,3278,0.16
ENST00000222005,1135,0.18
ENST00000332680,1411,0.0
ENST00000266069,604,0.01
ENST00000353801,486,0.0
ENST00000331268,937,0.0
ENST00000373232,1099,0.04
ENST00000590247,572,0.39
ENST00000283148,1673,0.19
ENST00000267339,2277,0.04
ENST00000599612,185,0.03
ENST00000262982,2453,0.07
ENST00000264167,3214,0.0
ENST00000369077,642,0.04
ENST00000288828,2080,0.14
ENST00000265758,118,0.02
ENST00000337432,822,0.0
ENST00000249923,1052,0.09
ENST00000359943,804,0.06
ENST00000359263,6617,0.04
ENST00000586035,19,0.03
ENST00000442241,1469,0.3
ENST00000311487,626,0.13
ENST00000240185,1419,0.0
ENST00000635647,1101,0.04
ENST00000368702,1160,0.0
ENST00000265087,1568,0.29
ENST00000311528,386,0.09
ENST00000368494,3719,0.45
ENST00000373812,631,0.93
ENST00000370654,520,0.18
ENST00000621914,5293,0.24
ENST00000619920,768,0.26
ENST00000493763,4329,0.0
ENST00000634246,1185,0.04
ENST00000337432,766,0.02
ENST00000296411,2081,0.0
ENST00000426013,736,0.0
ENST00000265758,557,0.14
ENST00000371429,1995,0.02
ENST00000545606,2647,0.38
ENST00000528302,2578,0.09
ENST00000342628,3353,0.15
ENST00000268607,2505,0.07
ENST00000295470,1445,0.07
ENST00000253247,2452,0.05
ENST00000200457,1528,0.22
ENST00000379757,1029,0.07
ENST00000234831,1558,0.0
ENST00000296411,617,0.05
ENST00000234310,2980,0.22
ENST00000400181,2325,0.1
ENST00000290158,1950,0.14
